DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,MedPriceByDistrict
-0.3992344940484593,0.13693640911616312,-0.915304484486106,-0.4748520279840484,-0.6103716412431616,-0.19565910671148454,-1.245640278835675,-0.4273005665404923,-0.5622235233613113,-0.4384619527618043,-0.25003681075146905,1.7427207652677643,-0.2624332646272416,0.4556331960836032,-1.0845865069704759,0,1,0,1,0,1,238135.7507826436
0.7020514074230851,0.13693640911616312,-0.40454702112820456,0.03557507431415432,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-1.1334388429275408,-0.9475887997058244,0.30305039092278724,0.15842695648070065,-0.8968511052693551,-0.5438320834528274,3.133859183349456,0.8615583108484296,0,1,0,1,0,1,198695.51454040073
-1.1334250950294888,0.13693640911616312,0.6373412334234306,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
0.3808430194938847,-1.094506118906887,-0.6866668616370364,-0.12485940402389065,-0.6103716412431616,-1.4948563624318334,-1.4000482864263728,-0.4273005665404923,-0.9337748230116676,0.7593656793440743,-0.0016728008650314964,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.21284337157546104,0,1,0,1,0,1,174570.7952106604
0.7708817762650566,0.13693640911616312,-0.595442872356026,-0.07861117509501911,-0.6103716412431616,-1.278323486478442,-0.6280082484728851,-0.15570892177624288,0.2588559257130043,-0.15326489749849986,-0.0013506685564887758,-0.1426877136873209,-0.08088563957847651,1.794746189716529,-0.7602290373339918,0,1,0,1,0,1,184885.67833503013
0.03669117528402703,0.13693640911616312,0.3733353755224432,-0.12485940402389065,-0.6103716412431616,0.2374066451952984,0.6072558122526953,-0.4273005665404923,2.1197524690062357,0.5312080351334307,0.7318224656867433,-0.5197694094783379,-0.3532070771516241,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,169188.93689810118
0.8397121451070282,-1.094506118906887,-1.1187791975425987,-0.8176882682044051,-0.6103716412431616,0.2374066451952984,-0.6280082484728851,-0.2643455796819427,-0.15461174803335334,1.0445627346073787,0.7840078996706641,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,0.8615583108484296,0,1,0,1,1,0,179985.93965214046
-0.4680648628904308,1.3683789371392132,1.6853564233627298,-0.12485940402389065,-0.6103716412431616,1.7531367768690385,0.6072558122526953,-0.4273005665404923,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,197817.2851697081
-0.4451214066097736,-1.094506118906887,-1.017500225235227,-1.093612856197148,0.7727501381431098,-0.19565910671148454,0.14403178948060272,1.4195226178564042,0.2729699629557057,0.417129213028109,0.35299487084050385,2.8739658526408167,-0.20796897711261209,1.794746189716529,-0.7602290373339918,0,1,1,0,0,1,206477.73928332995
-0.9498774447842316,3.8312639931853134,2.409183718452611,2.3877752472272546,0.31170954501435266,-0.6287248586182674,0.14403178948060272,0.5504293546108057,0.1460847477269643,-0.7806984190777696,-0.7805887229213299,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,195474.2991267647
1.482128920965429,-1.094506118906887,-0.9203422561474028,-0.8701177992103343,0.7727501381431098,0.6704723971020814,-0.16478422570079235,-0.7532105402575916,-0.9986406005080709,-0.4955013638144652,-0.3582732664218232,-0.1426877136873209,1.5802751296177238,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,195474.2991267647
-1.0875381824681745,0.13693640911616312,-0.1142347956578137,-0.2310309778381668,0.31170954501435266,-0.41219198266487606,0.6072558122526953,0.007246065082306795,-0.570978438709379,1.0445627346073787,1.8773249548646576,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,189309.32112779855
-0.5598386880130595,1.3683789371392132,0.6234607946277078,0.9887281353313562,-0.6103716412431616,-0.19565910671148454,-0.16478422570079235,-0.6445738823518918,-0.9986406156316672,0.6452868572387526,0.6187540253882483,-0.1426877136873209,3.1361382762856405,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,314204.2050928559
2.4457540847530304,1.3683789371392132,0.6373853280977232,0.951346337613201,0.31170954501435266,-0.6287248586182674,-1.245640278835675,-2.925943698371587,-0.9986406156316672,0.30305039092278724,0.8841910476274499,-0.1426877136873209,-0.08088563957847651,2.464302686532992,0.5372008412119453,0,1,0,1,0,1,491969.71009069716
-0.6745559694163454,-1.094506118906887,-1.2039945673639978,-1.194620395264991,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.2643455796819427,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,153921.40069018299
0.26612573809059875,-1.094506118906887,1.2381536196362553,-0.5327843529698661,-0.6103716412431616,-0.6287248586182674,1.6881118653875782,1.6911142626206532,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,129107.21893184267
-1.0187078136262029,0.13693640911616312,-0.12022961870483168,-0.12485940402389065,-0.6103716412431616,-0.8452577345716591,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
0.9085425139489997,-1.094506118906887,-1.7398571078168037,-1.4790524326047267,-1.993493420629433,-0.6287248586182674,-1.245640278835675,-1.0248021850218412,1.2286338651873354,0.7023262682914134,0.1593933534063288,-0.8968511052693551,1.8017632321772168,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,154613.20678315742
-1.1334250950294888,-1.094506118906887,-0.9182983868918476,-0.12485940402389065,-0.6103716412431616,0.8870052730554728,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
0.2431822818099416,1.3683789371392132,0.3749066459453437,1.0016756956217854,-0.6103716412431616,-1.278323486478442,-0.6280082484728851,-0.5359372244461921,1.5246685292550253,1.5579174340813269,1.7774639392164142,1.3656390694767475,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,262307.53684080194
-0.5368952317324024,0.13693640911616312,0.23833904626544306,0.02242438315066229,-0.6103716412431616,1.1035381490088645,0.6072558122526953,-0.4273005665404923,-0.8503701145991733,-1.2940531185517177,-1.3929622414610416,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,165700.35519253934
0.1743519129679701,0.13693640911616312,-0.5568788443336945,-0.21065841909922225,-1.0714122343719188,-1.4948563624318334,-0.6280082484728851,-0.7532105402575916,-0.5721924349740065,-0.039186075393178095,0.2176993012525612,-0.5197694094783379,-1.4515702086966529,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,166809.66564165187
-0.628669056855031,-1.094506118906887,-0.5767292535354921,-0.12485940402389065,-0.6103716412431616,-0.41219198266487606,0.6072558122526953,1.6367959336678035,-0.7074602898309121,-1.4081319406570394,-1.4899240663324005,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,102069.27074022224
-0.7433863382583169,-1.094506118906887,-0.9494982524552906,-1.0911796191471432,0.31170954501435266,0.8870052730554728,0.6072558122526953,0.7133843414693554,-0.9986406156316672,0.30305039092278724,0.24765760594703426,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,0.5372008412119453,0,1,0,1,1,0,171162.17990318045
-0.7433863382583169,-1.094506118906887,-0.7695135506166982,-1.0243421937450732,0.31170954501435266,-1.278323486478442,0.6072558122526953,0.6047476835636556,-0.9986406156316672,0.30305039092278724,0.24765760594703426,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,0.5372008412119453,0,1,0,1,1,0,171162.17990318045
0.3808430194938847,0.13693640911616312,0.1327166824335898,-0.12485940402389065,-0.6103716412431616,-0.8452577345716591,-1.4000482864263728,-0.4273005665404923,-0.9337748230116676,0.7593656793440743,-0.0016728008650314964,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.21284337157546104,0,1,0,1,0,1,224305.35532600104
0.9085425139489997,-1.094506118906887,-1.3007117200450578,-0.7815813787160576,-1.0714122343719188,-1.0617906105250503,-1.245640278835675,-0.9704838560689912,1.2286338651873354,0.7023262682914134,0.1593933534063288,-0.8968511052693551,1.8017632321772168,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,154613.20678315742
1.5509592898074005,1.3683789371392132,1.6078747982344883,1.4493126742222775,0.31170954501435266,-0.19565910671148454,-0.6280082484728851,-1.0791205139746909,0.8366896060890746,-0.21030430855116075,-0.1034666103645312,1.3656390694767475,0.9176262981897312,1.794746189716529,1.185915780484914,0,1,0,1,1,0,337095.5980709234
0.5414472134584849,-1.094506118906887,-0.5384157500326865,-0.12485940402389065,1.2337907312718668,0.020873769241906943,1.070479835024788,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,165071.82572182963
-0.1239130186805732,-1.094506118906887,-0.7181087191330873,0.4428189523956503,-0.6103716412431616,-0.19565910671148454,-0.16478422570079235,1.6911142626206532,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,234713.14250176377
1.1150336204749145,-1.094506118906887,-1.169715901736209,-1.0898609504031045,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.6988922113047418,-0.8949693222206471,0.5882474461860917,0.31659391997517644,-0.5197694094783379,2.0577453834959756,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,158539.05271510087
-0.9498774447842316,-1.094506118906887,-0.9398593016526918,-0.7841586675310749,0.31170954501435266,0.6704723971020814,0.14403178948060272,0.061564394035156685,0.1460847477269643,-0.7806984190777696,-0.7805887229213299,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,137440.04711689852
-0.6516125131356882,-1.094506118906887,-0.7565911848554409,-0.12485940402389065,-0.6103716412431616,-0.6287248586182674,0.6072558122526953,-0.4273005665404923,-0.0026897639494277985,0.30305039092278724,0.455432944957089,-0.5197694094783379,0.43289413930952864,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,146032.82983421625
-0.5368952317324024,1.3683789371392132,1.766772472790666,-0.12485940402389065,-0.6103716412431616,0.4539395211486899,0.6072558122526953,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,213530.7884430461
-0.4680648628904308,-1.094506118906887,-0.8918749804304338,-0.12485940402389065,-0.6103716412431616,3.0523340325893877,1.3792958502061832,1.6367959336678035,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,128649.19108355654
-0.19274338752254472,-1.094506118906887,-0.3377936485396811,-0.8532127763105875,1.2337907312718668,2.619268280682604,1.6881118653875782,1.365204288903554,0.3309675004386285,-0.21030430855116075,0.30209796609075396,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,161627.08657032906
-0.6516125131356882,-1.094506118906887,-0.8971529758474309,-0.12485940402389065,-0.6103716412431616,0.2374066451952984,0.6072558122526953,-0.4273005665404923,-0.0026897639494277985,0.30305039092278724,0.455432944957089,-0.5197694094783379,0.43289413930952864,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,146032.82983421625
0.2431822818099416,2.5998214651622638,1.9590926149677048,1.9111781842291324,0.31170954501435266,-0.8452577345716591,0.14403178948060272,0.4961110256579558,1.5246685292550253,1.5579174340813269,1.7774639392164142,1.3656390694767475,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,306576.4425887024
-1.1334250950294888,-1.094506118906887,-0.9602397249207726,0.365717356355498,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,1.799750920526353,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
0.7938252325457138,-1.094506118906887,-0.8966096309654545,-1.3455566278450797,1.2337907312718668,2.619268280682604,1.3792958502061832,-0.047072263870543085,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,160923.49260868048
-0.5368952317324024,-1.094506118906887,0.15478606824712587,1.8909559058100625,1.2337907312718668,0.2374066451952984,0.6072558122526953,1.799750920526353,-0.9007226658535192,-1.179974296446396,-1.2492912318509883,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,118327.09061978915
-0.5368952317324024,1.3683789371392132,-0.4531539116170505,1.0435043252704188,0.7727501381431098,2.1862025287758216,13.268712434689894,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,213530.7884430461
-0.5368952317324024,-1.094506118906887,0.007468544243884069,-0.12485940402389065,-0.6103716412431616,-0.8452577345716591,0.6072558122526953,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,118327.09061978915
-0.9039905322229173,1.3683789371392132,0.9412589820755382,2.7939281514360563,-0.6103716412431616,-1.278323486478442,-1.4000482864263728,-0.4273005665404923,-0.8949693222206471,0.5882474461860917,0.31659391997517644,-0.5197694094783379,2.0577453834959756,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,247249.090873168
1.1379770767555717,0.13693640911616312,-0.30210747012764605,-0.2380852140245771,0.31170954501435266,-0.19565910671148454,-0.16478422570079235,-0.9704838560689912,-0.5796885462030129,-0.3814225417091434,-0.3373346663665463,2.496884156849799,-1.5786535462307882,1.1251896929000662,-0.7602290373339918,0,1,0,1,0,1,234032.8362282009
1.4362420084041148,-1.094506118906887,-1.1626009489875235,-0.9403904981586704,0.7727501381431098,-0.19565910671148454,0.14403178948060272,-0.7532105402575916,-0.5721924349740065,-0.039186075393178095,0.2176993012525612,-0.5197694094783379,-1.4515702086966529,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,193088.05394003468
-1.1334250950294888,0.13693640911616312,-0.1489629770068472,1.4712439533118176,-0.6103716412431616,-0.41219198266487606,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
-0.5368952317324024,-1.094506118906887,-1.0377846487999116,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.9160718274340904,-0.4273005665404923,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,118327.09061978915
-0.5368952317324024,1.3683789371392132,1.5877180888821452,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,213530.7884430461
-0.5368952317324024,-1.094506118906887,-0.7380609157621345,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,-0.8503701145991733,-1.2940531185517177,-1.3929622414610416,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,118327.09061978915
0.1743519129679701,0.13693640911616312,-0.1783552058824987,0.051616930033855306,-0.6103716412431616,-1.0617906105250503,-0.16478422570079235,-0.6445738823518918,1.607651801858306,-0.7806984190777696,-0.6588227102921814,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,166809.66564165187
0.5414472134584849,0.13693640911616312,1.3986502633610518,0.5763835527338994,4.000034290044408,1.5366039009156471,0.6072558122526953,1.6367959336678035,1.6016023130078787,0.5882474461860917,0.9412084662395116,0.6114756778947134,0.08250722296541205,-0.8834797975493228,0.8615583108484296,0,1,0,1,0,1,243031.69552501297
-1.1334250950294888,0.13693640911616312,1.255728445735962,-0.12485940402389065,-0.6103716412431616,-0.6287248586182674,0.4528478046619978,1.7454325915735032,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
